ids,score
8884,0.5360631872540371
28933,0.6024584856621956
114858,0.5068623697239901
214078,0.07717419400589519
80723,0.5034381858894154
283905,0.07910906659482508
27748,0.5515602153464326
183442,0.5733697446175327
208903,0.5257769683282661
302646,0.5892878568454029
269456,0.16932679017932564
60286,0.6673552587436323
159198,0.08381295984811674
62679,0.580500045932619
261905,0.46009055791262193
89164,0.6398243557212262
195078,0.6268364633020221
211134,0.5334947401892782
51354,0.6487414420911563
261862,0.07587112807922072
201906,0.6326535740460606
279960,0.6710605716326355
136444,0.5256888041667138
165604,0.47068221123621984
143169,0.4244633798538719
182027,0.3449626314311178
71134,0.31108711438784786
171310,0.4948139129723855
65727,0.07677527804012581
95814,0.15608344603783264
145966,0.546498765249645
209356,0.626020692215348
107067,0.5442767988219884
116282,0.6170458688933894
263357,0.08311108808820585
2742,0.55539872698309
40496,0.49017424590138464
301807,0.13630880078235846
103833,0.49885786595592035
196037,0.6191457071877983
199794,0.5650416618527316
305645,0.5846855232503583
195907,0.07587601327406503
140817,0.6525173768437262
34491,0.3669102018540502
141678,0.5931121646365755
278564,0.5505640318135335
287048,0.6225619031405425
106482,0.19305049277734854
173985,0.08170084490425697
86601,0.4565341246810813
217550,0.6019515942418433
122904,0.5575372085498117
236945,0.0782768833955736
169310,0.5920124920598363
18832,0.3222550093173766
252960,0.5674516648339322
176038,0.21466178023918076
156832,0.5143196925058467
114737,0.6283443785570149
164214,0.49081648592559285
275013,0.5369057855177647
177892,0.16293269668170254
79957,0.6035683732070126
147504,0.5649311157774173
149517,0.6009735095882978
87227,0.6002433786763778
87459,0.07807297490208173
170241,0.43786406241066284
106345,0.5155712781538478
70824,0.570670882944864
17264,0.5456434104006651
158974,0.5370733503407583
127493,0.3597213627590894
194822,0.6232832007383556
167406,0.4632863320024105
83688,0.5597188819297412
189878,0.6280841982112523
296353,0.3398749551906876
288905,0.6571138253825634
259098,0.10676851239292237
65310,0.46119866021725403
236735,0.6067924115478949
62344,0.5451187006171564
93518,0.634117409400147
166026,0.0775659383228963
133198,0.6260811926162787
57363,0.7184740021306216
111915,0.5255744327626573
12568,0.47926502746463345
60420,0.5720580840597125
160587,0.5737869193450241
29198,0.4722547698543678
152025,0.6013255714463727
5747,0.08055388598230413
112865,0.6016262800263802
138715,0.7002209258453609
109061,0.5891095247855793
52933,0.5379131178196326
25427,0.4645874117924454
178499,0.6118503681063917
35679,0.5199142540949625
152795,0.5364150115069805
183894,0.5807939786519172
161519,0.3863901503348959
226247,0.22314463889869118
30246,0.6453367169961526
46669,0.6162142121749057
159151,0.5408054042761795
268788,0.21032896879618931
86071,0.509700157149999
10087,0.6798964105829621
68231,0.706236662376703
184962,0.10203622856757123
41621,0.5486587177903813
158660,0.5642418037193817
116657,0.6346112946826736
139425,0.643636109650316
10568,0.5799950046927018
58703,0.2357626410045623
112317,0.5945809935839734
54279,0.5713315616324646
227571,0.5258640471893382
277246,0.07974795229153289
32960,0.20939848690560747
26916,0.6256320095114425
81181,0.5319187914883052
83009,0.5971730960286843
62587,0.5792847592827209
225304,0.5319596940380593
192919,0.616335105523591
167796,0.5257121730165636
85294,0.5426585007859246
2594,0.6270698971953446
276931,0.7147825607051062
116841,0.4750088394525628
31237,0.56537348920011
232785,0.6053130939574696
288614,0.5317268491598933
173146,0.5197471150651514
73065,0.4918264927342278
219855,0.08256983147244615
120375,0.3043488572254433
211197,0.08246223789233871
34079,0.5043159401664832
197828,0.2868335817319961
124184,0.5202995447603145
240649,0.5951578683800509
263474,0.5598731773434376
17898,0.5353553802259184
221496,0.639693097204229
256359,0.5994718548721857
239540,0.6057267900558978
74620,0.11867452247807933
99849,0.41221108731840145
42597,0.07659923129136582
177812,0.32564958976403985
285705,0.08922505668041278
98796,0.6584894452640512
172924,0.4640870307462301
233830,0.5784355531315954
32064,0.4524688836900342
13400,0.6229831854928503
289974,0.31902498572595267
159349,0.08147980575392548
288236,0.5610556576614236
175422,0.45948874128443123
132175,0.6836460710337495
105580,0.5930504425685943
204143,0.5732741482850239
199178,0.510405865055819
103687,0.5542284270397927
172441,0.5237614230022333
86893,0.5320890936821638
213607,0.6140183369782433
18129,0.564300649333762
157269,0.591621519658237
8592,0.5062569631048516
169163,0.4804289001991504
305029,0.5703536216965323
141888,0.5993893675940933
285022,0.49277414231732797
50255,0.6482994371606524
273172,0.5859242881008639
222535,0.4939929852675368
103019,0.564283835245832
264326,0.59793316112906
221668,0.5451155043432556
52547,0.6804076111639714
156530,0.44955479372661405
279202,0.5625499503133263
108385,0.45458880061190726
291419,0.6161038124839762
162090,0.563855008719705
152973,0.12378671747145265
267741,0.23132570054601942
242739,0.5002752613562348
87530,0.548404610503368
15546,0.5035995889056879
35398,0.6427110906688889
268953,0.5911529820304031
257006,0.11763931611951729
124729,0.4624712187366222
33758,0.6192406998240518
85452,0.2574512940118509
287443,0.5092863553564557
17674,0.6443205546532216
13319,0.5756015842068481
244491,0.5561020411076063
108861,0.5551032676067738
289003,0.6180401968660937
74569,0.10785759010517304
241147,0.48393082873922894
58127,0.6188064922993314
143362,0.6342551671832166
138041,0.6770353741033156
203128,0.6052015008183732
234868,0.5105788243433779
241211,0.5766998192785551
102149,0.12908406648261292
117389,0.619024502720482
124456,0.5571292349158482
36706,0.47647983780459496
31460,0.551546607226597
208590,0.5810468052083392
178266,0.6120384842822872
297621,0.7152662156142547
262079,0.41182000676751324
152162,0.6665870455210021
31274,0.6049176941257814
186085,0.5899108815764827
2318,0.6455857831907322
9980,0.5402760022383827
116025,0.5874522804440413
91634,0.49789979550939956
128380,0.5896438218786287
260410,0.6389348046624512
22552,0.5995154598290102
32954,0.6695799801299372
265010,0.27685384511729255
7707,0.48904248798481975
193306,0.5333228725943637
30743,0.07731008628983138
90338,0.5398883893024279
31566,0.5799357027818944
126817,0.6270432006632773
66899,0.5000391331497068
135222,0.531328821243447
208538,0.5997578689383863
172236,0.5605195509849933
284342,0.34025813124101156
47184,0.6494415446320594
40436,0.16539823570773454
192127,0.6489030673212913
58796,0.35600641438692326
96181,0.5949621635912886
13667,0.5512536790052115
300968,0.5683246770747272
267672,0.47965779325074387
257676,0.07990800941410145
281029,0.5584148496618836
109487,0.582245859881723
11419,0.5681373099792443
99639,0.6365114650228776
181959,0.6336527730161923
207130,0.5772959653721965
274420,0.3411504487656375
196315,0.09933977263245877
108744,0.5649206814924626
207940,0.07799848461976952
184064,0.6184858394221893
163357,0.5705718452277833
198353,0.697546966888234
59836,0.45676490439618306
132888,0.5564184624580149
204631,0.21787047510654306
210633,0.42014547252072115
34667,0.5727137428863875
122778,0.5935195226386388
209746,0.6483254163255967
80182,0.5326927518622682
285246,0.6840357162353322
291277,0.6585644669138618
134777,0.5646019570541141
5800,0.07686602522708413
266840,0.6067342908838469
264231,0.4982377157448086
56210,0.5471532056622479
9035,0.5902735944496934
210800,0.20282798823536863
72676,0.553203047409497
143258,0.6558297806185287
63380,0.6307325587535069
19193,0.704604024716246
97043,0.5243964704248804
64384,0.5358182269819444
248276,0.6465704135670675
68689,0.1356054226453938
264172,0.5015163037949979
198493,0.5970892755714488
20374,0.5929873256994327
53087,0.49290492551262954
159835,0.5971078506338026
121068,0.5817756762099289
129533,0.39316867703373376
245665,0.5976209294841189
152712,0.6294994020234524
191013,0.671589109485196
268049,0.6392909252896265
124531,0.641907822602101
172061,0.4934563243693532
216503,0.07415436613553318
106156,0.5962214525378043
23940,0.5686757706334292
135916,0.4304326562904784
298415,0.07428154327041328
34675,0.628408205574607
20306,0.18111415220150473
88130,0.482329685398222
305124,0.543218536363518
93847,0.5528410767651324
100111,0.630739930955155
180058,0.07495650820764369
85316,0.5651951161846595
143761,0.641323630735037
298055,0.5007646030280327
238535,0.4747315448066457
16627,0.5838412966307511
154326,0.5359638817673811
225909,0.5388588329354205
75142,0.5588226237377096
278866,0.08252227260832701
66944,0.6167378189094587
54062,0.6440906061070206
141236,0.5027066310614476
132112,0.4621489561940116
28007,0.6593945456040583
303977,0.07722813169269041
262498,0.624878574523212
80407,0.46910103820442933
227082,0.5464763301190898
122438,0.5732554818180435
98129,0.540200464052842
73983,0.5677084350057123
129962,0.5934819706518792
202616,0.636105034017433
196432,0.5614010812423232
192042,0.19141845799484616
278765,0.5691007397057616
130327,0.5832477597681223
98847,0.6576701027431409
229757,0.5730267953406298
142058,0.4806231365632312
169681,0.518819415212737
177728,0.5766337588202273
182046,0.6172009409524332
191461,0.5287814252753825
76011,0.5515427371122408
142712,0.07440640116425927
288801,0.17310528475198994
76738,0.6242530342416577
130878,0.5231371970412092
38052,0.3485216937953718
171831,0.46976697666360395
25271,0.6001202817750452
256840,0.6204784677719563
193540,0.3942200504282463
282069,0.6334034458045653
298264,0.5725052154119371
181082,0.6430457335375133
95927,0.28358756155090736
142342,0.5344247644572343
182603,0.563556892474926
283206,0.6798982093691918
5043,0.5231933130956729
195209,0.5459618751374475
28611,0.0753731755652052
188945,0.5203637308485817
40205,0.5754008269697571
94306,0.5635195016918012
79488,0.6225944000757277
269732,0.42167631215896634
84747,0.6536472164174227
155665,0.5410265514610069
148284,0.5764035184111336
286324,0.5814822504371314
13170,0.5162604637411264
244066,0.07972068895484428
31947,0.710893610336302
184988,0.5764715054711655
156737,0.4782675799934358
107938,0.5314562105028321
160527,0.5771779975590767
109260,0.5237636480092067
111444,0.645633970971428
10980,0.5983557179615426
151667,0.5418037800514717
128219,0.39893604520660236
86719,0.5828563172085569
232359,0.6363300744695336
126115,0.21670512722180552
60615,0.6273371863710107
29297,0.522546144533276
163544,0.5305120058812332
296043,0.5728680280199839
37521,0.614420487382912
178465,0.2552312013526059
32134,0.6144935100302216
216993,0.6176255145651994
269089,0.07485177041876363
270525,0.5735481988912453
150233,0.5567395151514095
111633,0.5453716965266566
45919,0.6087455242031914
12803,0.5676401153114496
80404,0.5464103818537724
304838,0.614674065327796
204839,0.66827179951725
188912,0.6311515497149118
88823,0.6267439249302054
252735,0.6117950045284725
53707,0.6141593394910608
145532,0.5840836169392623
111528,0.6170402770597048
162991,0.48891473472719243
127118,0.5929052725181242
255717,0.4595025017102679
254467,0.60248063085026
291276,0.41438657928824035
58201,0.45283595074521094
10302,0.5207866481126974
69511,0.5363114682001746
164460,0.6623158430477417
2558,0.6436152400791134
217353,0.4633927948477902
136953,0.5314978119549482
157176,0.5370895486176703
285440,0.4744758232672078
292579,0.6360257520428828
246415,0.4754277903884005
201824,0.5541050640370379
14895,0.44789881785626573
137768,0.565101043922026
219778,0.6305310267578214
208448,0.6637710766987237
251654,0.5209176592812874
89187,0.5653526416066949
126681,0.5153398250871412
74112,0.5585772077178374
274106,0.47427182937979423
3709,0.5283609792409995
34218,0.6339523756891882
192554,0.07518193789263061
169894,0.5432467429368246
284468,0.09514812870699792
204238,0.6367113148102508
147498,0.5002361287854534
216367,0.08432039591882634
242928,0.14597241305954253
123965,0.636913617739032
12668,0.5717156493208048
226282,0.07865714984447662
14215,0.07454646564447025
241748,0.6388198062508391
23083,0.4817894185050233
216190,0.47351199995740884
299431,0.09634459870353626
94317,0.5618782400563405
282495,0.1843540558940397
195574,0.2721548266244993
160457,0.5842451970973063
100966,0.5179125576149854
86705,0.5057602767159625
132477,0.5668592807915448
170982,0.07487368608210189
215971,0.5086712381662523
114249,0.0771529874690975
48318,0.4924258188169043
298768,0.2991612058289873
86098,0.5435165394694432
247925,0.6608871264025735
296854,0.6049267468316291
153910,0.6471548946585912
116441,0.6859175738868867
104229,0.5913444720160158
118322,0.4839654117825338
152568,0.6382653488609765
67178,0.6044229902344563
127999,0.09509712318295173
157654,0.5509610160498801
208477,0.10363276437379997
35399,0.6656741645512367
200060,0.2392000561092373
299562,0.6457764064970614
254962,0.6247584649387312
136282,0.6437906379743855
151679,0.5144002825297052
101017,0.520371217370916
204344,0.567898882611033
201435,0.41107137505448516
219353,0.6232149741090762
185105,0.6593575914682503
92068,0.17442380646824795
288434,0.7101984310121281
214278,0.5924799884966564
201136,0.5764556642568542
111692,0.5664766002963023
136999,0.6672783126092342
9364,0.3924593576517441
90838,0.5452492080412582
251677,0.5634816482226876
116913,0.5722515871248444
102475,0.5820207282959496
163790,0.0818097748089996
182449,0.5638113308662419
169567,0.5371630134991721
217699,0.403112568139518
254548,0.07515481958587633
10036,0.6073347993016681
75706,0.5062788293803213
170575,0.3760995287111661
80795,0.47958177565104726
213042,0.07603948855782947
229843,0.21216359623809564
283493,0.5182067688064418
194070,0.4565523262247228
172392,0.5413413319759642
117941,0.5925381864472212
81287,0.5398050751786829
114354,0.6565720283596606
63423,0.6002617586632286
44791,0.6703016067911921
171705,0.5619758318187783
232582,0.5816893777518516
106992,0.6120130758878549
305657,0.6225352752861676
84561,0.37374929036653476
39610,0.0783039316819914
100071,0.4119325190239551
78071,0.4554648761395114
215402,0.6290518755293957
118602,0.5562944024687998
68340,0.7128356436025747
291951,0.07763095711659435
218030,0.49317715394732714
195650,0.5373926349676943
1025,0.6247458674229989
226966,0.6168164587037493
187069,0.1485641244365607
169374,0.5072689698193219
201449,0.23044851142811337
208455,0.5349623076423106
87174,0.5857442186050015
101903,0.7076601652061046
129000,0.5771339199243697
59855,0.5725993050764308
118884,0.603558978619229
231332,0.16124180832629736
102011,0.6006888720520234
37778,0.5997286967391068
168004,0.43168147857954353
234451,0.627440393573423
56768,0.07410625765342937
55592,0.6337479302522759
69782,0.46431448177828566
165327,0.5453477628575424
155125,0.46082598789742535
189888,0.591872997763146
166146,0.49124904068501324
184142,0.5471323291775596
139766,0.5374581431266232
18964,0.6335948063620265
275299,0.6288712015450935
37671,0.5595135059903903
120126,0.6106218160878727
30173,0.6205138584949208
163428,0.43325438757615004
232519,0.6349543420517744
64357,0.5797862062935194
274982,0.6405635811449175
182989,0.1557105058901167
6788,0.593956660268627
175447,0.6283687367489864
247622,0.6433461944730373
31087,0.4809576966330408
52409,0.5947561560630278
277188,0.10109105263385267
221013,0.0738561128122484
34257,0.5293574491171854
243352,0.0807612013155748
153382,0.5437627052608418
195590,0.5720973680484454
168576,0.5855275407001839
291260,0.558330747427764
147113,0.5952917414649834
17913,0.5896997634413617
37463,0.6052119832656283
232483,0.599527553407604
225778,0.1229041802285269
147107,0.5396587990740769
175042,0.5633241121398925
225972,0.6164603015791166
173128,0.4519000164528113
77157,0.7030373438430283
165040,0.5748619803642244
34367,0.38317533101915935
86519,0.5904715152179224
110911,0.07669515032270648
101951,0.5793153895318955
219107,0.07390351556986256
153987,0.5222452847724295
97884,0.6109266600507934
159603,0.5862134786138632
283823,0.5470115050400558
139678,0.6585339169848659
131872,0.6632349990725835
85750,0.5557086860609021
290315,0.7228191058510017
281464,0.544675664675323
292330,0.4744637114755523
77922,0.6454939474700178
262003,0.5886157909569062
224795,0.0767202573690004
215281,0.07541435965744302
32831,0.5583142736124228
171096,0.5556296356108157
181324,0.6212547360514898
286963,0.6270920698685619
28285,0.07764704622675343
284110,0.5785635760687042
228358,0.5804265042946793
93014,0.5438862823397954
6192,0.5566162982573709
114817,0.5330058671613002
282040,0.5492195835197179
156838,0.47631517748971314
94352,0.6455405221213509
20591,0.31640847646912346
178771,0.6328372907019237
136251,0.37818684141820674
284570,0.3933530090122433
223674,0.16021520077277115
245990,0.4974569427485847
87176,0.481880296158088
34614,0.5645649651437908
87923,0.5496867066779929
148141,0.5038399767823305
251980,0.5116265336111756
97585,0.5628859051694046
30137,0.4616337140706923
168361,0.4637955241571144
224306,0.6056136974740353
74869,0.583237617193264
84432,0.5377922761205622
178946,0.5878809064227244
98080,0.48608773174706976
29737,0.0755076208082118
213862,0.5219439547614051
154734,0.5345202806020544
301079,0.5416654274661289
220724,0.28598597355147587
187182,0.6789980522946055
1814,0.5184090386858514
149494,0.5598242234810701
209693,0.07615928178906312
4484,0.48466639668108824
269173,0.5706023213677689
258936,0.5410809541040847
178552,0.1389497852893304
180754,0.08812879599896863
17125,0.5881768647976556
145088,0.6317569789238731
267110,0.5854291303710327
114028,0.5912418235908752
27124,0.6077335309147032
274532,0.6167369173011183
208499,0.49557698581712023
80276,0.07681035933095669
181867,0.6558359195119134
110878,0.15137419389844062
214650,0.11331918784025961
136745,0.6335962050150387
244634,0.20153148896958487
269443,0.5456489027812002
173101,0.5554045051992943
89109,0.4894022589438384
210261,0.571916768459529
120226,0.4559655627619229
259034,0.4828178288175769
129067,0.46740345540864053
296431,0.5847223855110847
81554,0.5737876079603433
89575,0.5378886905703626
13849,0.6053894768783603
140802,0.5859638005391961
106919,0.6309216536228289
164576,0.4577911295949364
3298,0.5618936982981453
230428,0.09317574634054007
92746,0.592625524843687
133003,0.6235555203646431
11321,0.6101211544612033
79263,0.5680869552725051
78360,0.5512655216927003
82016,0.5237865374602203
58735,0.5953898611361373
266921,0.5601400167557989
92661,0.62604347211303
59048,0.5693004701591416
266803,0.567001557263227
97173,0.5990179116504186
74590,0.5743220635193842
273253,0.6168624969113579
63539,0.5197307248020904
97277,0.5070955302940828
271143,0.5602038755968676
219595,0.5390179410224429
282361,0.670115607527504
263694,0.5627647408575218
128805,0.15948829536108833
270648,0.5237647402712873
131907,0.4119375647683353
148243,0.6601400032748864
82598,0.5629508591383351
7112,0.6037232803004584
86560,0.5660986143231126
15564,0.5363443932545
234611,0.37909332994792533
190356,0.22899071938564328
187775,0.12235675597940476
197471,0.5915571958177793
15152,0.5445861129034539
242581,0.5345772569778194
140616,0.5922870660846172
296988,0.1665932424683087
74787,0.6124560589872785
259115,0.577331437133751
93189,0.5126014562295836
25402,0.5487398764641667
34000,0.5919669666654318
202563,0.6120553878210483
297096,0.367263061117919
23998,0.669055218407478
144876,0.5769451275959137
199330,0.5680894326735403
241928,0.5803409158757782
263870,0.5164736476101923
125946,0.5091501915367643
23929,0.6463110186450213
154034,0.18530132638650748
228187,0.0746502354488376
81545,0.4372380013388077
119739,0.08473911200077133
239262,0.5493976594366301
95611,0.5333601953238675
43837,0.5045091735706627
245433,0.1874571952812441
262641,0.13313420382845678
161624,0.557653542211999
7572,0.5222526165724074
40242,0.5200570277173068
93491,0.5426558937955674
222501,0.690366706781766
25120,0.57301801074405
21033,0.5475629587044009
177958,0.20977300661188444
222537,0.5135922255040137
73544,0.6054737879421541
116457,0.5320263884372471
32922,0.5886775432619199
203758,0.07737909833767549
218843,0.18687108995209814
169798,0.5487089886102775
298494,0.6007869645186418
250863,0.0747402443910828
13360,0.5261877405068073
98786,0.5519055870259439
179572,0.509166564272057
84383,0.6509611343618675
2997,0.6111005262296685
271163,0.6005774584235786
54731,0.6295372507887982
12699,0.5358235282774653
184640,0.5964121667782176
171746,0.46159434917618414
220762,0.21740781154732924
142547,0.5404332397653132
106989,0.24590519221243637
204877,0.6109487118152963
177820,0.512573439399188
136601,0.6472202103093598
151509,0.5856311429098925
287206,0.5892659342008109
175896,0.5467842270498128
189845,0.5212435092104685
153351,0.5346474033706844
163602,0.4914304461966345
11757,0.5901500409555971
258199,0.5785916624936394
146718,0.5272140119819125
43612,0.5679408106138945
260363,0.683685941669745
136284,0.6219018008559267
26411,0.5696522541711426
97964,0.17716198753481197
199972,0.18020893078616168
225915,0.5627698643878172
210971,0.4633499132353354
155493,0.5359492994989511
33550,0.4464344754851384
21412,0.07647805315345306
208820,0.5869859268137662
295291,0.514002318746571
54686,0.6956617639389029
75709,0.4681234810715086
161110,0.088264167990409
100125,0.6680783559331899
63331,0.6447536260903708
153398,0.5932628415627054
29901,0.46124179783061237
218390,0.5391317563169434
61130,0.5385140263506081
226097,0.5790883847081617
232112,0.6701035084530351
151337,0.550442931663449
125682,0.6847065350251172
249460,0.5737150449119134
141275,0.5928975633133642
270609,0.6126988875698166
200006,0.7135039572700895
301506,0.6248221026807966
58743,0.6046942337357233
297339,0.4390759105822298
96960,0.6243595837266065
9518,0.6471677139159693
75885,0.575739072989362
133059,0.5754037296988876
104854,0.520309861617074
18924,0.3390224940178956
253577,0.5873781280636489
5245,0.584018407001259
253613,0.08178037675227433
205126,0.699044454101749
113022,0.5388528603144465
238972,0.5939848760143449
150453,0.6479981958571335
187177,0.5631966996566315
105258,0.5384176931114296
176861,0.1800100903213889
1401,0.6840402819346859
168865,0.5419922008910601
1367,0.46928338991522484
143125,0.6671612174670047
148183,0.42034251063436123
300681,0.6702318866104816
57139,0.5449095965861153
279500,0.580632030886181
105960,0.552409530849553
75738,0.651832960890269
57384,0.5323565633774836
69143,0.5053317574135254
188707,0.17319653406217778
285068,0.6118271739507427
210658,0.644627686753542
268476,0.5695732320418463
237936,0.658412821296803
8077,0.6445635025390349
272709,0.4963058322957566
123979,0.5086148437701961
104715,0.5673191415529305
57456,0.585864058692638
121933,0.544276952060951
169623,0.532127124540611
214707,0.6481978436330129
227539,0.4871059224164112
71158,0.545524918856036
131650,0.5691020138005844
102102,0.5382013211255803
275411,0.5944095721240207
130629,0.5235419173418512
22292,0.3250196957431064
205207,0.6075318191068177
190141,0.08271201512136261
269583,0.6718778599659964
97875,0.5951633422067043
103131,0.5641080923155204
305320,0.5144050937966338
138840,0.5592520077775276
140182,0.4976468446556941
35259,0.6022756202548171
269100,0.5713761305172719
253747,0.2382026277326276
156366,0.501077142150182
142818,0.6200604904291189
120441,0.34737948999889495
156835,0.4322840431026617
277821,0.5651362383747843
285894,0.6108357526448315
88724,0.586790251954155
279272,0.6244631427689226
269088,0.6541230205163033
148574,0.6336283917172348
99441,0.45921303751953035
47276,0.4687291447468826
296798,0.1534756568936514
205132,0.5532908621996075
148003,0.49186000212479225
98500,0.5335171545850166
152412,0.6207725897498864
249792,0.6171644856630979
55775,0.46588605461803656
119984,0.19978571430491682
281846,0.18872593467981466
120773,0.6008119070279485
101346,0.4050703290847919
187995,0.513931613654086
200798,0.2607381361070053
246548,0.5426501223510941
168799,0.5474111812058018
220326,0.5372382654360892
36055,0.5511385814361452
177168,0.16676336379041695
301215,0.5446289603992431
114856,0.5698439095239861
106439,0.520274909159125
105547,0.5366573105865581
144233,0.5014041894349216
297706,0.5618506559546785
191954,0.6080940638908828
226375,0.5318074032859816
220990,0.0774143664704277
291121,0.6374142488017642
168453,0.514996815512533
290640,0.5080095017407633
172102,0.5445921801974188
157542,0.5172705429954908
299062,0.6121793757738121
157698,0.4810657160623448
77671,0.5586807409999326
105657,0.5523568831327577
175402,0.6703543484427692
300041,0.4759131231536312
260149,0.07620285089505416
138898,0.5030556660483414
115485,0.600158954031061
124012,0.5015990615303555
202744,0.586819991602658
271465,0.07665569568300246
88359,0.5679973117723863
220452,0.07549473011903649
91980,0.6421291760000185
102458,0.6737100808862353
79279,0.4874257042722492
137378,0.6473515784859857
7644,0.07488744217555328
191286,0.6239681971951246
115198,0.5651411059571544
249971,0.5788987709942983
86703,0.5211091336474556
15932,0.4644699857326418
1165,0.48554893145233
271444,0.07393755224998619
17084,0.1345873665077787
114377,0.5179207400166216
275619,0.6290729980081433
237463,0.18842979943439067
76787,0.07545280795206948
70953,0.525405855538837
74479,0.5899852415633645
14282,0.5694347817713723
35368,0.5996709266037781
51018,0.6595899922287078
73978,0.6670271005664021
255640,0.5093634861437696
154704,0.5176204677858337
195422,0.08738890370322983
15183,0.5193554484362529
189987,0.6910996001374773
197923,0.6108550783762564
234368,0.6036352488757356
48994,0.5644395096924283
123349,0.6426333103824052
62384,0.5805521114680562
254103,0.5954118334301236
264695,0.6099774454532633
89293,0.5623508435025208
253982,0.451316007862188
117184,0.6337918754041612
213279,0.5780385512254286
210613,0.6231763260671238
86416,0.5655717547793007
117957,0.4712661718106451
27709,0.29477127852739937
294542,0.5147894305079647
235295,0.5921029003470923
177835,0.09761958403315162
222625,0.6817959060327842
78501,0.35580166336659697
296693,0.4350888838304411
71401,0.48557787908018096
14324,0.5869138131972267
84517,0.4375650674786394
133509,0.6343495825614542
285912,0.547496260003505
31426,0.4600311570395909
168166,0.5002108559521814
112596,0.48676242774065426
155623,0.5165370654246737
244,0.2097659192552199
185975,0.5457878393354127
261818,0.1521051597994324
109270,0.33608933975508465
10983,0.5616483870148489
158133,0.5880659894233075
78178,0.6039218426543251
203162,0.5557578412455767
276122,0.10344119298817107
273372,0.6505725690881099
123478,0.46990401930458253
113040,0.559376142364296
33760,0.5775720430936121
302758,0.6374178286581558
227829,0.6613357320999061
113697,0.6453361760214299
78044,0.5961216615675978
188185,0.6187544563375036
129279,0.5417214257842221
31322,0.5997094440021077
88032,0.6663554722232234
4597,0.5384131822751089
46007,0.6144871288082093
238973,0.6024299985405308
85416,0.572449117568584
159400,0.5229718398459827
179614,0.5381778732814501
179192,0.5003188563316046
217884,0.508126729784078
39005,0.10541982728647871
156483,0.5277493626125166
144299,0.5794369124931272
281052,0.11671977118297037
38478,0.5211647056394226
49656,0.07390329841870824
241600,0.6527195781606641
129856,0.5497390000578045
183803,0.10723933754916691
32536,0.5549137286176032
205238,0.6234025156393207
212178,0.6794254789721033
96116,0.2539466643369911
36192,0.3785973385269037
134841,0.39466259676421445
163262,0.5908238952901523
72175,0.49170657429191694
74067,0.5374298081387353
129382,0.5675396726003029
45163,0.6046462492153488
215665,0.5889593690536676
202232,0.6356690925916059
95643,0.6340634343043033
267773,0.5812768879957084
33639,0.5395674841580146
262897,0.5214625164089233
222000,0.6472979325274215
14319,0.5701370110217752
301863,0.6291449584506348
44089,0.6518412622128569
211595,0.0807337977161385
119191,0.5783766741579742
60505,0.6297713960329523
261367,0.7155477066523773
277718,0.6295694397554049
286260,0.6272621883079702
196678,0.23057829949430886
133556,0.16920877057216469
144648,0.6054722031781749
119387,0.5750860278647001
208375,0.07632694962892043
59270,0.5001922585959401
221038,0.23273466063922765
12336,0.48926478966955417
142884,0.5523386524744486
31584,0.20762908123803234
191347,0.28042238115731255
9624,0.61668267197405
50253,0.07503028945942482
270324,0.6272538016826261
145790,0.5048316260116651
82703,0.6284134479372385
164525,0.4958531233509881
87727,0.6289551057000731
106291,0.3558627664781842
102356,0.6228770734575556
251880,0.6359933280830615
25685,0.4917948202368848
134006,0.6173216487489424
161477,0.5492385843629465
278518,0.5537585962157353
47410,0.5151975701363426
127904,0.603555887910976
66311,0.07546487795890473
178606,0.09216451689561736
291489,0.6215995379465403
243510,0.5938584339496156
175409,0.33169522783340544
185941,0.6764075663068921
108229,0.5544113003248762
166963,0.488310318639423
84092,0.5856225585307389
172813,0.528936841562891
58308,0.5655837553245847
38575,0.5193159618675411
154428,0.5227160855562824
56583,0.5721824974924593
77805,0.5138953220631386
67070,0.5538855141036408
25457,0.4888903079306391
160514,0.2941235497413871
285806,0.5796201597644011
81784,0.6078012309290249
35715,0.5534946637906282
25919,0.6243614681178741
190342,0.40643034627210217
303915,0.6384795064819414
286142,0.6461934109910374
97009,0.4697356662428587
262052,0.5984763089914384
262407,0.6527587527674958
284797,0.6484211682096567
93995,0.5706298875246661
160234,0.5046987848032335
185957,0.09955326271689648
133328,0.48099796064858824
220184,0.6034187218597742
26704,0.5201941472532599
88721,0.6411591410409029
289952,0.6418427142248933
121645,0.5944015835256122
6818,0.5515610386998828
231946,0.2566812832096922
1675,0.5440374030319095
186505,0.5949263479547524
212485,0.5882314606588764
173405,0.42623105630243524
3207,0.5946033643300516
64638,0.5285771696158076
227913,0.4504032145998177
124870,0.5700136511574618
117094,0.6719659401360883
100411,0.5256398313330247
143151,0.5495485052574253
9454,0.2030785910121861
87555,0.5972959983995069
125151,0.5715230002970677
72452,0.6247367545322149
134471,0.5849543421231801
198544,0.5641564401381002
82732,0.6205497637710551
28505,0.6162633900884543
48251,0.6657777896426583
123444,0.6283605079821989
150003,0.5713657983261503
190590,0.3283291071869868
282823,0.15976603804115477
252233,0.5090829729594174
173924,0.4365006464668904
252536,0.728031440748877
216364,0.6672228833341389
86260,0.6559646384874502
287718,0.6672252132128085
156705,0.5566225527068638
126505,0.6361396043221667
22825,0.606045326505481
298664,0.29990197937858193
82655,0.5482279822520905
